window_seconds,otp_requests,request_velocity_per_sec,unique_phone_count,unique_ip_count,unique_device_count,ip_phone_ratio,device_phone_ratio,prefix_concentration,sequential_phone_score,country_entropy,carrier_entropy,success_rate,failure_rate,avg_interarrival_ms,new_account_ratio,night_request_ratio,repeat_phone_ratio,repeat_ip_ratio,risk_country_ratio,attack_type,label,predicted_label,error_type
60,32,0.5333333333333333,27,6,16,0.2222222222222222,0.5925925925925926,0.28650866674545633,0.30892863463368425,0.368521877976757,0.40697480077637366,0.19415562427079616,0.8058443757292039,1462.9586128194653,0.6575579114139907,0.7669193877544855,0.15625,0.8125,0.21047783487909524,sms_pumping,1,1,TP
60,8,0.13333333333333333,7,4,4,0.5714285714285714,0.5714285714285714,0.21928631732118145,0.012082307358022766,0.23723191455748138,0.6708362746826362,0.6335987296255084,0.36640127037449155,10218.081198146765,0.2983847023644617,0.2640804511991763,0.125,0.5,0.02730415029945591,normal,0,0,TN
60,6,0.1,5,3,4,0.6,0.8,0.17654196276991993,0.0,0.2659259923706242,0.6628818208088609,0.7142210576764657,0.2857789423235343,11065.34348292718,0.0,0.1154723664578778,0.16666666666666663,0.5,0.05915772913651789,normal,0,0,TN
60,49,0.8166666666666667,34,8,4,0.23529411764705882,0.11764705882352941,0.31525275711581824,0.30260832310868846,0.6953274717346674,0.789390447983811,0.042893014182856105,0.9571069858171439,1136.4731856903338,0.7662842159774743,0.5548173626347064,0.30612244897959184,0.8367346938775511,0.3649802511997056,flooding,1,1,TP
60,5,0.08333333333333333,4,2,3,0.5,0.75,0.2115066523213652,0.13486514527652815,0.3634036028546509,0.5649721236735376,1.0,0.0,8645.275700525774,0.2894630297335785,0.0,0.19999999999999996,0.6,0.007200273215828389,normal,0,0,TN
60,39,0.65,36,11,12,0.3055555555555556,0.3333333333333333,0.8701940686346392,0.4689926282318947,0.6425752057483606,0.08120703553551185,0.0,1.0,456.5776300294009,0.8821944538644625,0.5324189516438396,0.07692307692307687,0.717948717948718,0.49286952226099795,sms_pumping,1,1,TP
60,63,1.05,31,9,8,0.2903225806451613,0.25806451612903225,0.39111419747188875,0.2133025908413089,0.4388525293079581,0.8836570876580855,0.07737518741500371,0.9226248125849963,80.0,0.880276593275008,0.3744211403882512,0.5079365079365079,0.8571428571428572,0.7641709326824658,flooding,1,1,TP
60,63,1.05,49,10,4,0.20408163265306123,0.08163265306122448,0.10156088501580669,0.1361307871720597,0.31333783874982135,0.678984245479402,0.1674717460004257,0.8325282539995743,799.712023253399,0.7309541904668382,0.24909942695009019,0.2222222222222222,0.8412698412698413,0.5141574069782728,flooding,1,1,TP
60,3,0.05,2,2,3,1.0,1.5,0.18692142905153386,0.12583501175761214,0.0,0.5711997601034375,0.4178347466653997,0.5821652533346002,11781.113067312572,0.11374213438847328,0.24074374029272913,0.33333333333333337,0.33333333333333337,0.12927787059389656,normal,0,0,TN
60,10,0.16666666666666666,10,5,7,0.5,0.7,0.41191853278000273,0.346783640546784,0.6107996663337197,0.5564940815631392,0.8020624572461145,0.19793754275388553,3391.9676600066164,0.6663418224530984,0.5591991460766373,0.0,0.5,0.0695416538377153,normal,0,0,TN
60,53,0.8833333333333333,51,11,12,0.21568627450980393,0.23529411764705882,0.6814762458015182,0.5219810965764865,0.3112881482952605,0.17783673847077627,0.025373615722208975,0.974626384277791,1327.065857938563,0.9361116914598486,0.27502575192860773,0.037735849056603765,0.7924528301886793,0.0,sms_pumping,1,1,TP
60,47,0.7833333333333333,37,2,3,0.05405405405405406,0.08108108108108109,0.4858298039226084,0.07261744935558538,0.5328911687448258,0.1891280016349833,0.2666888804279452,0.7333111195720547,1846.7911992885327,0.4714448234074747,0.21420420950386065,0.21276595744680848,0.9574468085106383,0.09419440717924273,normal,0,0,TN
60,24,0.4,20,4,7,0.2,0.35,0.5501109284147581,0.34749414248771027,0.7502899604740891,0.11833374241483288,0.43952838173542247,0.5604716182645775,2381.8198871338436,0.47415187501750944,0.6229845593706326,0.16666666666666663,0.8333333333333334,0.33432460575559875,normal,0,1,FP
60,21,0.35,14,3,5,0.21428571428571427,0.35714285714285715,0.23292828341943597,0.40396777239384946,0.6361752144331834,0.21386493649042185,0.15853114544817923,0.8414688545518207,889.5863505960616,0.33783638862820625,0.5723546552273671,0.33333333333333337,0.8571428571428572,0.20122532981245553,normal,0,1,FP
60,14,0.23333333333333334,11,7,7,0.6363636363636364,0.6363636363636364,0.4659496882760411,0.10665407441589202,0.6946015870566213,0.5360576999700002,0.25939994345553974,0.7406000565444603,5286.856038601523,0.28498524609582165,0.41558690195359194,0.2142857142857143,0.5,0.0,normal,0,0,TN
60,31,0.5166666666666667,17,7,29,0.4117647058823529,1.7058823529411764,0.4116296645609973,0.02074417523650923,0.770399310072605,0.6820570783124661,0.3962438341312689,0.6037561658687312,1278.4690333490353,0.1630909664980256,0.6365345293600182,0.4516129032258065,0.7741935483870968,0.0,flooding,1,1,TP
60,68,1.1333333333333333,68,9,9,0.1323529411764706,0.1323529411764706,0.23849444064915887,0.3024425281773457,0.5556256727606088,0.7004873012038956,0.0,1.0,256.4542677399059,0.6207979884460885,0.8188092070631582,0.0,0.8676470588235294,0.4231383867664816,flooding,1,1,TP
60,69,1.15,50,14,13,0.28,0.26,0.4195876627202983,0.2686523034407213,0.8117552701370316,0.8463135898246592,0.021857092623827033,0.9781429073761729,2488.1297026242974,0.5821914750236207,0.4010887155739381,0.2753623188405797,0.7971014492753623,0.38638333523351237,flooding,1,1,TP
60,18,0.3,18,6,13,0.3333333333333333,0.7222222222222222,0.13492138931892206,0.1038508175213437,0.5489891368670236,0.5983439111846269,0.6961673455105479,0.30383265448945207,3534.705000093138,0.3189499237055979,0.18928085033930309,0.0,0.6666666666666667,0.14398278304018247,normal,0,0,TN
60,73,1.2166666666666666,50,7,17,0.14,0.34,0.3302730643752573,0.07874578210773066,1.0,0.6061633508706054,0.0,1.0,80.0,0.8347292073333792,0.3389318756573455,0.31506849315068497,0.904109589041096,0.0700240989596006,flooding,1,1,TP
60,47,0.7833333333333333,41,13,11,0.3170731707317073,0.2682926829268293,0.4833811326814309,0.43544272481263385,0.5152445095732471,0.30640279930566733,0.16325112173978854,0.8367488782602115,100.0,0.5283038094671001,0.5207634831673943,0.12765957446808507,0.7234042553191489,0.25885799501893203,sms_pumping,1,1,TP
60,30,0.5,28,5,9,0.17857142857142858,0.32142857142857145,0.98,0.793493286215539,0.29856438948615116,0.15040530959014098,0.015719584012670134,0.9842804159873298,1709.5569691604194,1.0,0.6451921686460013,0.06666666666666665,0.8333333333333334,0.33643897961954067,sequential_spray,1,1,TP
60,48,0.8,37,18,9,0.4864864864864865,0.24324324324324326,0.741489815769685,0.0,0.3185609099384673,0.12219119031664372,0.013809494481077586,0.9861905055189224,1267.505841970351,0.7242885655419737,0.6755787115850643,0.22916666666666663,0.625,0.4258424630774839,sms_pumping,1,1,TP
60,32,0.5333333333333333,31,6,14,0.1935483870967742,0.45161290322580644,0.3667039856673379,0.2350066768940292,0.5180984462083277,0.4160249221954943,0.34021209700672933,0.6597879029932707,2223.6027490625474,0.5474373708323163,0.2979277730461081,0.03125,0.8125,0.1444378514823595,sms_pumping,1,1,TP
60,18,0.3,16,14,15,0.875,0.9375,0.33416974576453234,0.1316540954540802,0.6582805394363146,0.7134708586323558,0.7511784644737858,0.24882153552621422,5921.348131871686,0.3787295464279686,0.14420880784977105,0.11111111111111116,0.2222222222222222,0.056720217259017075,normal,0,0,TN
60,29,0.48333333333333334,25,16,21,0.64,0.84,0.28629863011022644,0.11791399407901978,0.15623139224963856,0.3800669101205005,0.3654615211396044,0.6345384788603956,977.7113401043337,0.30151944757369925,0.4400346863565117,0.13793103448275867,0.4482758620689655,0.030231165968310884,flooding,1,0,FN
60,2,0.03333333333333333,2,1,2,0.5,1.0,0.35713008809848634,0.0,0.5327825425675783,0.628841073931489,0.6756967818320052,0.3243032181679948,5731.261218804647,0.21145983560155163,0.3841657284821151,0.0,0.5,0.19461293371644378,normal,0,0,TN
60,69,1.15,58,4,14,0.06896551724137931,0.2413793103448276,0.2422678741787732,0.3563734952885487,0.7560612550031371,1.0,0.08650539736552697,0.913494602634473,80.0,0.8059022936426451,0.6653658536516767,0.1594202898550725,0.9420289855072463,0.0,flooding,1,1,TP
60,21,0.35,9,4,4,0.4444444444444444,0.4444444444444444,0.30687327790756913,0.5004025938141818,0.6572804887699246,0.7039271562181318,0.2670356758881747,0.7329643241118253,2029.4006396581317,0.5698907112741357,0.4154052084377255,0.5714285714285714,0.8095238095238095,0.21856339485552764,normal,0,1,FP
60,4,0.06666666666666667,4,3,2,0.75,0.5,0.32615957924693717,0.01895803154029119,0.6470741719728771,0.8646451915889589,0.8219795677764447,0.17802043222355535,11797.463591410462,0.5501923340742,0.0,0.0,0.25,0.0,normal,0,0,TN
60,62,1.0333333333333334,51,4,3,0.0784313725490196,0.058823529411764705,0.4715786106440533,0.1413237434435867,0.9790391899791926,0.95115775009698,0.12939134966400115,0.8706086503359989,1217.0660776677973,0.7326343542872871,0.0,0.17741935483870963,0.935483870967742,0.34512905575785713,flooding,1,1,TP
60,8,0.13333333333333333,7,5,4,0.7142857142857143,0.5714285714285714,0.34013848310598116,0.126537069168032,0.340069642938847,0.9559770950478547,0.6784175437634312,0.3215824562365688,10226.008060704367,0.3890767682226793,0.1208488841022769,0.125,0.375,0.0672351501566267,normal,0,0,TN
60,75,1.25,53,5,17,0.09433962264150944,0.32075471698113206,0.6062823831685182,0.366585957601664,0.6941127631645163,0.868018794591555,0.027639047770398866,0.9723609522296012,80.0,0.808231555470126,0.034410066542177146,0.29333333333333333,0.9333333333333333,0.40071033841277764,flooding,1,1,TP
60,5,0.08333333333333333,3,2,4,0.6666666666666666,1.3333333333333333,0.21996846094594555,0.0,0.34623016252698924,0.4070725600297893,0.4174167850381892,0.5825832149618109,9086.325175338352,0.38203831854919756,0.15732552515362397,0.4,0.6,0.1324211433506478,normal,0,0,TN
